biosample_accession	library_ID	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	assembly	filename
SAMN19076574	USA-MA-CDCBI-CRSP_VLS2FFMBRBWTDMTU-2021.lPBB8798809_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_VLS2FFMBRBWTDMTU-2021.lPBB8798809_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076837	USA-MA-CDCBI-CRSP_GOFSULAAC2SJIIFL-2021.lPBBB6FF669_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_GOFSULAAC2SJIIFL-2021.lPBBB6FF669_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076989	USA-MA-CDCBI-CRSP_6JLHMBWPGNSB2WNW-2021.lPBBE92980E_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_6JLHMBWPGNSB2WNW-2021.lPBBE92980E_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076700	USA-MA-CDCBI-CRSP_OTBXG5LQ7XE536CW-2021.lPBCC018A01_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_OTBXG5LQ7XE536CW-2021.lPBCC018A01_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076903	USA-MA-CDCBI-CRSP_CTIICIXPZYGVOJ5D-2021.lPBCCB53E44_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_CTIICIXPZYGVOJ5D-2021.lPBCCB53E44_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076547	USA-MA-CDCBI-CRSP_WVMV33I4BGF4JTJU-2021.lPBCEA901A0_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_WVMV33I4BGF4JTJU-2021.lPBCEA901A0_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076782	USA-MA-CDCBI-CRSP_KRT4MMC5SIFGJX7Y-2021.lPBD33FDD01_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_KRT4MMC5SIFGJX7Y-2021.lPBD33FDD01_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076999	USA-MA-CDCBI-CRSP_62BGEXCD4PICF75X-2021.lPBDBC5226B_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_62BGEXCD4PICF75X-2021.lPBDBC5226B_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076583	USA-MA-CDCBI-CRSP_V7OFZATRR7MSEIMX-2021.lPBDBF53FC8_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_V7OFZATRR7MSEIMX-2021.lPBDBF53FC8_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076794	USA-MA-CDCBI-CRSP_JTPPAPSMO2K6NDEL-2021.lPBDD1042CC_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_JTPPAPSMO2K6NDEL-2021.lPBDD1042CC_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076862	USA-MA-CDCBI-CRSP_FLXVJKDNKFOLMTFF-2021.lPBDDAE9FE1_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_FLXVJKDNKFOLMTFF-2021.lPBDDAE9FE1_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076671	USA-MA-CDCBI-CRSP_QAWJRDJQMJVUIPUH-2021.lPBDF86CD37_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_QAWJRDJQMJVUIPUH-2021.lPBDF86CD37_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19077032	USA-MA-CDCBI-CRSP_4J76WDNRGFKCRB4A-2021.lPBE17EF9E2_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_4J76WDNRGFKCRB4A-2021.lPBE17EF9E2_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076629	USA-MA-CDCBI-CRSP_TC3EICQGJYJMTC46-2021.lPBEB730A17_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_TC3EICQGJYJMTC46-2021.lPBEB730A17_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076518	USA-MA-CDCBI-CRSP_YI7ES4765MKF3ILD-2021.lPBEDCCEE06_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_YI7ES4765MKF3ILD-2021.lPBEDCCEE06_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076942	USA-MA-CDCBI-CRSP_B36CXFDG266P2NZO-2021.lPBFA9F8C91_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_B36CXFDG266P2NZO-2021.lPBFA9F8C91_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19077002	USA-MA-CDCBI-CRSP_5YVIYABWCUERNPO4-2021.lTBOS-YQXY73Y3C_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_5YVIYABWCUERNPO4-2021.lTBOS-YQXY73Y3C_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076925	USA-MA-CDCBI-CRSP_BOXNWPUI72K4CHHA-2021.lTU565933A_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_BOXNWPUI72K4CHHA-2021.lTU565933A_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076983	USA-MA-CDCBI-CRSP_6PCGAOLIQBTF5NFI-2021.lTU566639A_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_6PCGAOLIQBTF5NFI-2021.lTU566639A_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076680	USA-MA-CDCBI-CRSP_PQJLJVXV2NWKGNFA-2021.lTU566939A_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_PQJLJVXV2NWKGNFA-2021.lTU566939A_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076965	USA-MA-CDCBI-CRSP_7PICGH4VM5QF267T-2021.lTU567331A_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_7PICGH4VM5QF267T-2021.lTU567331A_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076560	USA-MA-CDCBI-CRSP_W4ZZCVQ7XW6PIXQ2-2021.lUML30459_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_W4ZZCVQ7XW6PIXQ2-2021.lUML30459_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076653	USA-MA-CDCBI-CRSP_RBNOX7KWHBLC7CYY-2021.lUML30462_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_RBNOX7KWHBLC7CYY-2021.lUML30462_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076728	USA-MA-CDCBI-CRSP_NIH6MQJPWLI2NHBA-2021.lWP243969A_000001321013	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_NIH6MQJPWLI2NHBA-2021.lWP243969A_000001321013.HC2GYDRXY.1.cleaned.bam
SAMN19077076	USA-CT-CDCBI-CRSP_ZPWXPLMDRNWGKLJY-2021.l21R-120CR0415_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-CT-CDCBI-CRSP_ZPWXPLMDRNWGKLJY-2021.l21R-120CR0415_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19077096	USA-CT-CDCBI-CRSP_CUYSQCD6ULTI55T4-2021.l21R-120CR1954_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-CT-CDCBI-CRSP_CUYSQCD6ULTI55T4-2021.l21R-120CR1954_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19077086	USA-CT-CDCBI-CRSP_RL4XBKQ33GN2B2Y2-2021.l21R-121CR0120_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-CT-CDCBI-CRSP_RL4XBKQ33GN2B2Y2-2021.l21R-121CR0120_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076434	USA-RI-CDCBI-CRSP_NM4TVRGJ3VRXRZXL-2021.l72986168_000001322313	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-RI-CDCBI-CRSP_NM4TVRGJ3VRXRZXL-2021.l72986168_000001322313.HC2GYDRXY.2.cleaned.bam
SAMN19076611	USA-MA-CDCBI-CRSP_TXGEOJE3COOPIAJ4-2021.lF0780807DBA39A5F5C5C_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_TXGEOJE3COOPIAJ4-2021.lF0780807DBA39A5F5C5C_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076582	USA-MA-CDCBI-CRSP_VAF6G3YPAGHKFAOA-2021.lF08AD791E3E43917016E_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_VAF6G3YPAGHKFAOA-2021.lF08AD791E3E43917016E_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076834	USA-MA-CDCBI-CRSP_GUDJWAHATVA7I7KK-2021.lF08CE5B017C14D8C5F55_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_GUDJWAHATVA7I7KK-2021.lF08CE5B017C14D8C5F55_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076584	USA-MA-CDCBI-CRSP_V6FMCQBD6BAJTKEK-2021.lF0A08314EE1CC43FD0EE_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_V6FMCQBD6BAJTKEK-2021.lF0A08314EE1CC43FD0EE_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076878	USA-MA-CDCBI-CRSP_EJEFL56PCCHO2HN2-2021.lF0FC4CBBF137A25C22F3_000001322313	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_EJEFL56PCCHO2HN2-2021.lF0FC4CBBF137A25C22F3_000001322313.HC2GYDRXY.2.cleaned.bam
SAMN19076468	USA-NH-CDCBI-CRSP_RZA3ASMUQCIOSXDH-2021.lF1580418846CE2A1DFB4_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-NH-CDCBI-CRSP_RZA3ASMUQCIOSXDH-2021.lF1580418846CE2A1DFB4_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076944	USA-MA-CDCBI-CRSP_AZOQRZ3WHGLIPXXP-2021.lF18CCC0921688AC3E63F_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_AZOQRZ3WHGLIPXXP-2021.lF18CCC0921688AC3E63F_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076984	USA-MA-CDCBI-CRSP_6NHBBUBY2WSWLL2W-2021.lF1976EF3BE4BF50A4F62_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_6NHBBUBY2WSWLL2W-2021.lF1976EF3BE4BF50A4F62_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19077023	USA-MA-CDCBI-CRSP_4TQ6W4JDNDQVLKJM-2021.lF1DF58038D72F34EDEEF_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_4TQ6W4JDNDQVLKJM-2021.lF1DF58038D72F34EDEEF_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076883	USA-MA-CDCBI-CRSP_E3SRIMI4FYXGJ53T-2021.lF2240BAEE4FBC16252F7_000001322313	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_E3SRIMI4FYXGJ53T-2021.lF2240BAEE4FBC16252F7_000001322313.HC2GYDRXY.2.cleaned.bam
SAMN19076557	USA-MA-CDCBI-CRSP_WBZWHTAYEZB7BPQL-2021.lF274AF48B9CC8E674812_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_WBZWHTAYEZB7BPQL-2021.lF274AF48B9CC8E674812_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076608	USA-MA-CDCBI-CRSP_U3ENBU7MHAJNCGOW-2021.lF28B04B45EF248313E2A_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_U3ENBU7MHAJNCGOW-2021.lF28B04B45EF248313E2A_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076781	USA-MA-CDCBI-CRSP_KTGJMJXDUJOITQOS-2021.lF2AC2987937DA5EFD1F8_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_KTGJMJXDUJOITQOS-2021.lF2AC2987937DA5EFD1F8_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076644	USA-MA-CDCBI-CRSP_RUGGJFLJJBE46MD2-2021.lF2B767D2DDE347010641_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_RUGGJFLJJBE46MD2-2021.lF2B767D2DDE347010641_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076996	USA-MA-CDCBI-CRSP_63ISHEOHKREKMHBL-2021.lF2F361A22E5927806571_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_63ISHEOHKREKMHBL-2021.lF2F361A22E5927806571_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076882	USA-MA-CDCBI-CRSP_ECI66HGZK6QRPHRM-2021.lF38CE8026EC03E3C5209_000001322313	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_ECI66HGZK6QRPHRM-2021.lF38CE8026EC03E3C5209_000001322313.HC2GYDRXY.2.cleaned.bam
SAMN19076559	USA-MA-CDCBI-CRSP_W6ROSNPKNMX7OCLC-2021.lF39EB1C9954F8D91C27D_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_W6ROSNPKNMX7OCLC-2021.lF39EB1C9954F8D91C27D_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19077022	USA-MA-CDCBI-CRSP_4VODSCALLVILV7KZ-2021.lF3EF7EC5809C378FFCAA_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_4VODSCALLVILV7KZ-2021.lF3EF7EC5809C378FFCAA_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076483	USA-NH-CDCBI-CRSP_D2SLCO73V65OQ332-2021.lF43D9856C3C58514B78E_000001322313	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-NH-CDCBI-CRSP_D2SLCO73V65OQ332-2021.lF43D9856C3C58514B78E_000001322313.HC2GYDRXY.2.cleaned.bam
SAMN19077025	USA-MA-CDCBI-CRSP_4R2XCUDMFFKV2BBP-2021.lF4DD50AB53089B46D6B6_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_4R2XCUDMFFKV2BBP-2021.lF4DD50AB53089B46D6B6_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076802	USA-MA-CDCBI-CRSP_IXIP4DO5ZWFOTXBY-2021.lF4EB4BD7F0A47D06AEFD_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_IXIP4DO5ZWFOTXBY-2021.lF4EB4BD7F0A47D06AEFD_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076599	USA-MA-CDCBI-CRSP_ULEKD6MPRNJJG6DV-2021.lF54E36987C324734961E_000001322313	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_ULEKD6MPRNJJG6DV-2021.lF54E36987C324734961E_000001322313.HC2GYDRXY.2.cleaned.bam
SAMN19076835	USA-MA-CDCBI-CRSP_GQR7U6GJIKBPDAWD-2021.lF55E211D5823BF2C0F88_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_GQR7U6GJIKBPDAWD-2021.lF55E211D5823BF2C0F88_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19077067	USA-MA-CDCBI-CRSP_2NI3AMR2LBYLLI5X-2021.lF56184C42859D53B50B5_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_2NI3AMR2LBYLLI5X-2021.lF56184C42859D53B50B5_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076857	USA-MA-CDCBI-CRSP_FRJZTVL3IUVQLWF6-2021.lF5A5E65335E38951E851_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_FRJZTVL3IUVQLWF6-2021.lF5A5E65335E38951E851_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076900	USA-MA-CDCBI-CRSP_CXQDL2KFT3UOHYBD-2021.lF5B05C13E9EBC7ED40CE_000001322313	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_CXQDL2KFT3UOHYBD-2021.lF5B05C13E9EBC7ED40CE_000001322313.HC2GYDRXY.2.cleaned.bam
SAMN19076631	USA-MA-CDCBI-CRSP_T66MGFH2C2ALTRJM-2021.lF60D94D3DA2AC4C9BAED_000001322613	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_T66MGFH2C2ALTRJM-2021.lF60D94D3DA2AC4C9BAED_000001322613.HC2GYDRXY.2.cleaned.bam
SAMN19076859	USA-MA-CDCBI-CRSP_FQZCZLTGYEHLU7S4-2021.lF61F207721E2C18DEE8D_000001322313	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_FQZCZLTGYEHLU7S4-2021.lF61F207721E2C18DEE8D_000001322313.HC2GYDRXY.2.cleaned.bam
SAMN19076510	USA-MA-CDCBI-CRSP_YSMMOLDQDJZBIRTA-2021.lF664C3756AF7EBF1D57B_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_YSMMOLDQDJZBIRTA-2021.lF664C3756AF7EBF1D57B_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076847	USA-MA-CDCBI-CRSP_G546XNJA5KRORVPW-2021.lF67DAA779D9806E93613_000001322213	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_G546XNJA5KRORVPW-2021.lF67DAA779D9806E93613_000001322213.HC2GYDRXY.2.cleaned.bam
SAMN19076813	USA-MA-CDCBI-CRSP_IBNTSH3435HOGMUE-2021.lF6803EFCF27DF1F4CF4C_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_IBNTSH3435HOGMUE-2021.lF6803EFCF27DF1F4CF4C_000001322513.HC2GYDRXY.2.cleaned.bam
SAMN19076851	USA-MA-CDCBI-CRSP_FV4BG5Q2XKV6EPPX-2021.lF6823C80FBA8D353D6CA_000001322513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_FV4BG5Q2XKV6EPPX-2021.lF6823C80FBA8D353D6CA_000001322513.HC2GYDRXY.2.cleaned.bam
